cartesian_location,crops,customer_id,datetime,distance,farm_id,greenhouse_side,machine_id,phase_id,predictions,row_location,row_number,row_session_id,row_side,time,capture_timestamp,upload_timestamp
"{""x"": 7807, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:27,1193,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 3.232948996736163e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1193, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:26:27,1560476405,1560476405
"{""x"": 958, ""y"": 0, ""z"": 80}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:40,8042,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 3.209196231226105e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 8042, ""height_cm"": 80, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:31:40,1560476405,1560476405
"{""x"": 7029, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:03,1971,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.308091237034722e-08}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1971, ""height_cm"": 67, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:27:03,1560476405,1560476405
"{""x"": 1711, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:09,7289,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 2.3662086061270052e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7289, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:31:09,1560476405,1560476405
"{""x"": 5592, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:28:09,3408,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.7039378865586277e-05}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3408, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:28:09,1560476405,1560476405
"{""x"": 3614, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:41,5386,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.8628621249918868e-06}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 5386, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:29:41,1560476405,1560476405
"{""x"": 4608, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:28:55,4392,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 5.421026917654384e-08}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 4392, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:28:55,1560476405,1560476405
"{""x"": 1822, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:03,7178,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 2.3307215761585856e-05}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7178, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:31:03,1560476405,1560476405
"{""x"": 2154, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:48,6846,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.0548507096389935e-06}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 6846, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:30:48,1560476405,1560476405
"{""x"": 3935, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:26,5065,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.053687895424738e-06}, {'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 3.003463752677997e-32}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 5065, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:29:26,1560476405,1560476405
"{""x"": 6695, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:18,2305,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 4.437536098304787e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 2305, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:27:18,1560476405,1560476405
"{""x"": 1934, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:58,7066,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.0012976538756467e-06}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7066, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:30:58,1560476405,1560476405
"{""x"": 6356, ""y"": 0, ""z"": 78}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:34,2644,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 3.344769688399643e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 2644, ""height_cm"": 78, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:27:34,1560476405,1560476405
"{""x"": 7353, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:48,1647,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 6.614454815221927e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1647, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:26:48,1560476405,1560476405
"{""x"": 8818, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:12,182,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.07572390645209e-06}, {'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 7.551129674256489e-32}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 182, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:25:12,1560476405,1560476405
"{""x"": 8717, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:17,283,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 0.00010489660107504612}, {'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 3.0337093253304606e-36}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 283, ""height_cm"": 74, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:25:17,1560476405,1560476405
"{""x"": 6247, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:39,2753,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 2.634525234914808e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 2753, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:27:39,1560476405,1560476405
"{""x"": 8247, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:06,753,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 1.6508555274187818e-31}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 753, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:26:06,1560476405,1560476405
"{""x"": 8469, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:56,531,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 7.367585912054782e-37}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 531, ""height_cm"": 69, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:25:56,1560476405,1560476405
"{""x"": 7465, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:42,1535,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 9.826051475344023e-31}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1535, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:26:42,1560476405,1560476405
