cartesian_location,crops,customer_id,datetime,farm_id,label,machine_id,phase_id,pressure,row_location,row_number,row_session_id,row_side,side,source,capture_timestamp,upload_timestamp
"{""x"": 8354, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:01,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 646, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
"{""x"": 7807, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:27,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1193, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 958, ""y"": 0, ""z"": 80}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:40,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 8042, ""height_cm"": 80, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 7029, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:03,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1971, ""height_cm"": 67, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 1711, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:09,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7289, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 5592, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:28:09,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3408, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 3614, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:41,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 5386, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 4608, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:28:55,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 4392, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 1822, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:03,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7178, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 2154, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:48,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 6846, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 3935, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:26,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 5065, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 3935, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:26,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 5065, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
"{""x"": 6695, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:18,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 2305, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 1934, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:58,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7066, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 6356, ""y"": 0, ""z"": 78}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:34,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 2644, ""height_cm"": 78, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 7353, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:48,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1647, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 8818, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:12,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 182, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 8818, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:12,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 182, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
"{""x"": 8717, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:17,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 283, ""height_cm"": 74, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 8717, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:17,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 283, ""height_cm"": 74, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
"{""x"": 6247, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:39,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 2753, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 8247, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:06,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 753, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
"{""x"": 8469, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:25:56,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 531, ""height_cm"": 69, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
"{""x"": 7465, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:42,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,spider-mite,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 1535, ""height_cm"": 68, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/spidermite_tomato_general_hlglr_v2,1560308661,1560308661
