tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
10,144,1558552310641,112,right,785,0,23,20,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:08,131,left,2019-05-22,<undefined>,1558552328,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 112, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8888, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
11,145,1558552310641,112,left,146,94,26,27,green,111,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:08,131,left,2019-05-22,<undefined>,1558552328,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 112, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8888, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
12,148,1558552310641,115,right,782,273,30,27,pink,155,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:08,131,left,2019-05-22,<undefined>,1558552328,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 115, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8885, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
13,168,1558552310641,143,right,791,201,20,17,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:10,131,left,2019-05-22,<undefined>,1558552330,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 143, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8857, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
14,171,1558552310641,150,left,144,254,28,30,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:11,131,left,2019-05-22,<undefined>,1558552331,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 150, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8850, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
15,172,1558552310641,150,left,144,308,29,30,pink,154,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:11,131,left,2019-05-22,<undefined>,1558552331,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 150, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8850, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
16,178,1558552310641,161,right,777,1,45,18,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:11,131,left,2019-05-22,<undefined>,1558552331,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 161, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8839, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
17,179,1558552310641,161,left,140,274,30,24,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:11,131,left,2019-05-22,<undefined>,1558552331,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 161, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8839, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
18,184,1558552310641,165,left,141,316,35,31,pink,152,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 165, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8835, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
19,184,1558552310641,165,right,780,192,38,44,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 165, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8835, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
20,185,1558552310641,168,left,142,224,34,31,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 168, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8832, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
21,188,1558552310641,172,left,141,255,34,30,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 172, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8828, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
22,188,1558552310641,172,left,145,185,28,27,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 172, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8828, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
23,188,1558552310641,172,right,779,140,40,36,pink,145,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 172, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8828, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
24,190,1558552310641,175,left,143,336,32,30,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:12,131,left,2019-05-22,<undefined>,1558552332,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 175, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8825, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
25,191,1558552310641,175,left,141,84,30,28,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:13,131,left,2019-05-22,<undefined>,1558552333,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 175, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8825, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
26,193,1558552310641,178,left,141,293,33,30,red,162,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:13,131,left,2019-05-22,<undefined>,1558552333,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 178, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8822, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
27,195,1558552310641,182,left,148,221,21,27,green,125,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:13,131,left,2019-05-22,<undefined>,1558552333,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 182, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8818, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
28,195,1558552310641,182,right,778,159,43,40,turning,131,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:13,131,left,2019-05-22,<undefined>,1558552333,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 182, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8818, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
29,200,1558552310641,189,left,140,145,35,29,green,110,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:13,131,left,2019-05-22,<undefined>,1558552333,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 189, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8811, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
30,200,1558552310641,189,left,147,0,24,17,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:13,131,left,2019-05-22,<undefined>,1558552333,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 189, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8811, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
31,201,1558552310641,192,right,769,89,56,57,pink,157,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:14,131,left,2019-05-22,<undefined>,1558552334,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 192, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8808, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
32,202,1558552310641,192,left,143,14,32,33,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:14,131,left,2019-05-22,<undefined>,1558552334,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 192, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8808, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
33,205,1558552310641,200,left,142,74,34,28,green,111,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:14,131,left,2019-05-22,<undefined>,1558552334,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 200, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8800, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
